fullVisitorId,transactionRevenue,PredictedRevenue
9.39237E+18,0,0
9.3923E+18,0,0.005421491
9.39224E+18,0,0
9.39222E+18,0,0
9.39221E+18,0,0
9.39219E+18,0,0.940230501
9.39359E+18,0,0.010057332
9.39377E+18,0,0
9.39391E+18,0,0
9.3948E+18,0,0.000639888
9.39574E+18,0,0.096782194
9.39554E+17,0,0
9.39548E+18,0,0.695727129
9.39533E+18,0,0.165493698
9.39515E+18,0,0.015719479
9.39508E+18,0,0
9.39492E+18,0,0
9.39489E+18,0,0.000467171
9.39483E+18,0,0
9.39483E+18,0,0.002369962
9.39475E+18,0,0
9.39391E+18,0,0
9.39461E+18,0,0
9.39449E+16,0,0.007754389
9.39446E+17,0,0
9.39438E+18,0,0
9.39423E+18,0,0
9.39418E+18,0,0
9.39418E+18,0,0.000639888
9.39415E+16,0,0.001493253
9.3941E+18,0,0.00831321
9.39395E+18,0,0.021959439
9.38178E+18,0,0.010333979
9.3816E+18,0,0
9.38149E+18,0,0
9.37058E+18,0,0
9.37056E+18,0,0
9.37055E+18,0,0.000706523
9.37044E+18,0,0
9.37022E+17,0,0.007136545
9.37022E+18,0,0
9.3702E+18,0,0.01766152
9.37007E+17,0,0
9.37002E+18,0,0.376020004
9.37001E+17,0,0
9.36997E+18,0,0.005688065
9.36997E+18,0,0
9.36997E+18,0,0.269333814
9.36994E+18,0,0
9.36973E+18,0,0.001520215
9.36962E+17,0,0.244936375
9.36959E+18,0,5.567897071
9.36956E+18,0,0.169848451
9.36955E+18,0,0
9.36946E+18,0,0
9.36918E+18,0,4.927713702
9.36918E+18,0,0
9.36906E+18,0,0.002371167
9.36875E+18,0,0.011083101
9.37057E+18,0,0
9.3706E+18,0,0.017414387
9.38145E+18,0,0
9.3708E+18,0,0.0110545
9.37268E+18,0,0
9.37261E+18,0,0
9.37261E+18,0,0
9.3725E+18,0,0.006525847
9.3725E+18,0,0
9.37244E+18,0,0
9.37225E+18,0,0.007595422
9.37218E+18,0,0.029083058
9.37214E+18,0,0
9.37211E+18,0,0.01033476
9.37202E+18,0,0
9.37188E+18,0,0
9.37168E+18,0,0
9.37161E+17,0,0
9.37159E+18,0,0.772922507
9.3715E+18,0,0
9.37126E+17,0,0
9.37118E+17,0,0
9.37115E+18,0,0
9.37112E+18,0,0.095701103
9.37108E+18,0,0.085119791
9.37107E+18,0,0
9.3708E+18,0,0
9.36852E+18,0,0.025178976
9.36849E+18,0,0.002953191
9.36841E+18,0,0.007136545
9.36838E+18,0,0
9.36603E+18,0,0
9.36595E+18,0,0.004044009
9.36591E+18,0,0
9.36588E+18,0,0
9.36585E+17,0,0.004080296
9.36584E+18,0,0.004530773
9.36583E+18,0,0.00831399
9.36583E+18,0,0.010092388
9.3658E+18,0,0.046727094
9.36562E+18,0,0
9.36559E+18,0,0
9.36532E+18,0,0.016293398
9.36531E+18,0,0.004222558
9.36526E+17,0,0
9.36525E+18,0,0.011083101
9.36481E+18,0,0
9.36475E+18,0,0
9.36473E+17,0,0.007399487
9.36454E+18,0,1.592053804
9.36452E+18,0,0
9.3645E+18,0,0
9.36433E+17,0,0.002543844
9.36423E+18,0,0
9.36609E+18,0,0.000639888
9.3663E+18,0,0
9.36651E+18,0,0
9.36752E+18,0,0
9.36838E+18,0,0
9.36829E+18,0,0
9.36828E+17,0,0.014526929
9.36827E+18,0,3.390536408
9.36807E+18,0,0.086655036
9.36803E+18,0,0.449466275
9.36794E+16,0,0.020764402
9.36791E+18,0,1.131784412
9.3677E+18,0,0
9.36764E+18,0,0.01033476
9.36743E+18,0,0
9.36656E+18,0,0
9.36741E+18,0,0
9.36735E+18,0,0.03209841
9.36728E+18,0,0
9.36725E+18,0,0.010092388
9.36725E+18,0,2.782312563
9.36705E+18,0,0
9.36697E+18,0,0
9.3669E+18,0,0
9.36688E+18,0,0.048847517
9.36672E+18,0,0.59258368
9.37271E+18,0,0
9.37276E+18,0,0.108211783
9.37276E+18,0,0.007595422
9.37669E+18,0,0.012234434
9.3786E+18,0,0
9.37856E+18,0,0.420008887
9.37856E+18,0,0.167119327
9.37849E+18,0,0.03209841
9.37843E+18,0,0.053583587
9.37825E+18,0,0
9.37816E+18,0,0.01657718
9.37805E+18,0,0.165307803
9.37804E+18,0,0
9.37792E+18,0,0
9.37792E+18,0,0.000165761
9.37778E+18,0,0.025851952
9.37773E+18,0,0
9.37765E+18,0,0
9.37764E+18,0,0
9.37755E+18,0,0.005305582
9.37737E+18,0,0
9.37733E+18,0,0
9.3772E+18,0,0.059698037
9.37706E+18,0,0.007754389
9.37691E+17,0,0.077486335
9.37682E+18,0,0.003229099
9.37672E+17,0,0
9.37888E+18,0,0
9.37896E+18,0,0
9.37903E+18,0,0.197874837
9.38039E+18,0,0
9.38115E+18,0,0.005230938
9.38092E+18,0,0.002369962
9.38089E+18,0,0
9.38082E+18,0,0
9.38079E+18,0,0.002946739
9.38074E+18,0,0
9.38062E+17,0,0
9.38058E+18,0,0
9.38046E+18,0,0.236570945
9.3804E+18,0,0.233931872
9.3803E+18,0,0
9.37904E+18,0,0
9.37992E+18,0,0
9.3799E+18,0,0
9.37976E+18,0,0
9.37975E+18,0,2.571906278
9.37972E+18,0,0.011838805
9.37949E+17,0,0.011355881
9.37947E+18,0,0.01033476
9.37946E+18,0,0
9.37932E+18,0,0
9.37923E+18,0,0.011058961
9.37671E+18,0,0
9.37665E+18,0,0.007754389
9.37283E+18,0,0
9.37658E+18,0,0
9.37449E+18,0,0.007754389
9.37436E+17,0,0
9.37436E+18,0,0.159083226
9.37433E+18,0,0.000639888
9.37411E+18,0,0.382198171
9.37404E+18,0,0.016140179
9.37403E+17,0,0
9.374E+18,0,0.005688065
9.37386E+18,0,0.016293398
9.37378E+18,0,0.222223013
9.37365E+18,0,0.093334543
9.37364E+18,0,0.263366368
9.37346E+18,0,0
9.37345E+18,0,0
9.37337E+18,0,0
9.37335E+18,0,0.023579058
9.37335E+17,0,0
9.37319E+18,0,0.044091987
9.37307E+18,0,1.741957162
9.37299E+17,0,0.002489286
9.37297E+18,0,0.016609617
9.37293E+18,0,0.000639888
9.37289E+18,0,0.585244747
9.37454E+18,0,0.089095747
9.37463E+18,0,0.443933393
9.37483E+18,0,0
9.37552E+17,0,0
9.37638E+18,0,0
9.37634E+18,0,0
9.37624E+18,0,0
9.37621E+18,0,0
9.37598E+18,0,0
9.37586E+18,0,0.007754389
9.37586E+18,0,0.006578097
9.37565E+18,0,0
9.37559E+18,0,0
9.37557E+18,0,0.008262447
9.3754E+16,0,0
9.37486E+18,0,1056.774436
9.37534E+18,0,0.000639888
9.37515E+17,0,0.007595422
9.37504E+18,0,0.006545476
9.37503E+18,0,0.052696249
9.37498E+18,0,0.005546806
9.37494E+18,0,0.00596376
9.37494E+18,0,0
9.37494E+18,0,0.015416295
9.37492E+18,0,0.024753405
9.37488E+18,0,0.007538039
9.4008E+17,0,0
9.40092E+18,0,0
9.43668E+18,0,0.007754389
9.42524E+18,0,0
9.42494E+18,0,0
9.42488E+18,0,0
9.42485E+18,0,0
9.42457E+18,0,0.007595422
9.42454E+18,0,0.005436463
9.42454E+18,0,0
9.42436E+18,0,0
9.4243E+18,0,0
9.42422E+18,0,0.030536091
9.42422E+18,0,0.01033476
9.42417E+18,0,0
9.42414E+18,0,0.000116942
9.42414E+18,0,0
9.42406E+18,0,0
9.42403E+18,0,0.001807946
9.42403E+18,0,0.016609617
9.42381E+18,0,0
9.42374E+17,0,0
9.42364E+17,0,0
9.42354E+18,0,0.014832347
9.42338E+18,0,0.00558013
9.42307E+18,0,0.005546806
9.42303E+18,0,0.000639888
9.42515E+18,0,0
9.42532E+18,0,0.046590564
9.42762E+18,0,0.032902601
9.42536E+18,0,0
9.42752E+18,0,0
9.42727E+18,0,0.018191703
9.42726E+18,0,0.124040222
9.427E+18,0,0
9.42688E+18,0,0
9.42679E+18,0,0.002369962
9.42669E+18,0,0
9.42663E+18,0,0
9.42659E+18,0,0
9.42659E+18,0,0.064881698
9.42657E+18,0,0
9.42652E+18,0,0.01426071
9.42652E+18,0,0
9.42652E+18,0,0
9.42648E+18,0,0
9.42637E+18,0,0
9.42594E+18,0,0
9.42586E+18,0,0
9.42582E+18,0,0.006038283
9.42581E+18,0,0.001493253
9.42566E+17,0,0
9.42546E+18,0,0.019834693
9.4254E+18,0,0.01033476
9.42303E+18,0,0
9.42298E+18,0,0.007353707
9.42279E+18,0,0
9.42278E+18,0,0
9.4209E+18,0,0.011355881
9.42086E+18,0,0
9.42084E+18,0,0
9.42081E+18,0,0.14767589
9.42067E+18,0,0
9.42063E+18,0,0.002489286
9.4205E+18,0,0.05981613
9.42039E+18,0,0
9.42026E+18,0,0
9.42019E+18,0,0.008262447
9.4201E+18,0,0
9.42006E+18,0,0
9.41992E+18,0,0
9.41981E+18,0,0
9.41959E+18,0,0
9.41958E+18,0,0
9.41944E+18,0,0
9.41943E+18,0,0
9.41941E+18,0,0
9.41938E+18,0,0.004530773
9.41938E+18,0,0
9.41917E+18,0,0.050590989
9.41916E+18,0,0.006578097
9.4209E+18,0,0
9.42093E+18,0,0.020764402
9.42097E+18,0,0.009313889
9.42198E+18,0,0
9.42265E+17,0,0
9.42262E+18,0,0.016306582
9.42242E+18,0,5.479393037
9.42219E+18,0,76.80206639
9.42215E+17,0,0
9.42212E+18,0,102.2694851
9.4221E+18,0,0.623157749
9.42209E+18,0,0
9.42206E+18,0,0.000639888
9.42201E+18,0,0
9.4219E+18,0,0
9.42103E+17,0,7.214645587
9.42182E+18,0,0.009894841
9.42179E+18,0,0.112198201
9.42173E+18,0,0.013080763
9.42165E+18,0,0
9.42152E+18,0,0.009090936
9.42141E+17,0,0.016306582
9.42113E+18,0,0.007399487
9.42108E+17,0,0.01033476
9.42104E+17,0,0.008699639
9.42104E+18,0,0
9.42758E+18,0,0.108642076
9.42763E+17,0,0.000116716
9.40093E+18,0,0.000639888
9.4349E+18,0,0.016306582
9.43483E+18,0,0
9.43481E+18,0,0
9.43469E+18,0,0.014832347
9.43459E+18,0,0
9.43455E+18,0,0.00831321
9.43443E+18,0,0.007399487
9.43431E+18,0,0
9.43425E+18,0,0.030452915
9.43393E+18,0,0
9.43391E+18,0,0.000639888
9.43371E+18,0,0
9.43352E+17,0,0.007754389
9.43295E+18,0,0
9.43288E+18,0,0
9.43285E+17,0,0.065785205
9.43283E+18,0,0.001220087
9.43283E+18,0,0.010751694
9.43279E+18,0,0.007136545
9.43278E+17,0,0
9.43257E+18,0,0
9.43251E+18,0,0.011355881
9.43247E+18,0,0.011393559
9.43239E+18,0,0
9.43485E+18,0,0.014726471
9.4351E+17,0,0.004378765
9.4278E+18,0,0.067669648
9.43515E+18,0,0.268888249
9.43668E+18,0,0.00287322
9.43666E+16,0,0.020263229
9.43661E+18,0,0.103056404
9.43651E+18,0,0.114628376
9.43629E+18,0,0
9.43622E+18,0,0
9.43617E+18,0,0
9.43611E+18,0,0
9.4359E+18,0,0
9.43587E+18,0,0
9.43582E+18,0,0.03946884
9.43581E+18,0,0
9.43571E+18,0,0
9.43566E+18,0,0
9.43564E+18,0,0.032902601
9.4356E+18,0,0
9.4355E+18,0,0.008072102
9.4353E+18,0,0.01033476
9.43528E+18,0,0
9.43528E+18,0,0.011083101
9.43523E+18,0,0.015719479
9.43522E+18,0,0
9.43519E+18,0,0
9.43236E+18,0,0
9.43233E+18,0,0.0032734
9.43227E+18,0,0.00596376
9.43203E+18,0,0.00457149
9.42973E+18,0,0
9.42957E+18,0,0.014808171
9.4295E+18,0,0
9.42948E+18,0,0.000639888
9.42945E+18,0,0.039232182
9.4294E+18,0,0.000639888
9.42938E+17,0,0.126976157
9.42932E+18,0,0.01084055
9.4293E+18,0,0
9.42921E+18,0,0.01033476
9.42919E+18,0,0
9.42869E+18,0,0
9.42868E+18,0,0.003224802
9.42859E+17,0,0.013080763
9.42856E+18,0,0.000165761
9.4285E+18,0,0
9.42849E+17,0,0
9.42833E+18,0,0
9.42832E+18,0,0.000639888
9.42829E+18,0,0
9.42827E+18,0,7.772272093
9.42814E+18,0,0
9.42804E+18,0,0.007754389
9.42974E+18,0,0
9.42975E+18,0,0
9.42981E+18,0,0
9.43098E+18,0,0.013080763
9.43191E+18,0,0
9.43174E+17,0,0.016293398
9.43163E+17,0,0
9.43161E+17,0,0
9.43151E+17,0,0.001807946
9.43138E+18,0,0.005230938
9.43134E+18,0,1.322024025
9.43117E+18,0,0
9.43114E+18,0,0
9.43106E+18,0,0.007136545
9.43097E+18,0,0
9.42989E+17,0,0.013080763
9.4306E+18,0,0.003676588
9.43059E+18,0,0
9.43053E+18,0,0.159866092
9.43053E+18,0,0
9.43045E+18,0,0.00831399
9.43043E+18,0,0.010333979
9.43031E+18,0,0
9.43004E+18,0,0
9.42996E+18,0,0.59855467
9.42993E+18,0,0.023807242
9.41913E+18,0,0
9.41912E+18,0,0.020263229
9.4191E+18,0,0
9.40701E+18,0,0.041188737
9.40691E+18,0,0.700950047
9.40687E+18,0,0
9.40675E+18,0,0
9.40674E+18,0,0
9.40667E+18,0,0
9.40662E+18,0,0.049527916
9.4066E+18,0,0
9.40656E+18,0,0
9.40616E+18,0,1.076297907
9.40616E+18,0,0
9.40611E+18,0,0.072987115
9.40605E+18,0,0.093199179
9.40601E+18,0,0
9.40599E+18,0,0.008279795
9.40595E+18,0,0.047078924
9.40586E+18,0,0
9.40581E+18,0,1.426618653
9.40579E+18,0,0
9.40575E+18,0,0
9.40574E+18,0,0
9.40566E+18,0,0.147839881
9.40551E+18,0,0
9.40548E+18,0,16.75054797
9.40692E+18,0,0
9.40713E+18,0,0.012330522
9.41906E+18,0,0
9.40713E+18,0,0.029083058
9.40953E+18,0,0.06315181
9.40951E+18,0,0.018191703
9.40948E+18,0,0.01033476
9.40936E+18,0,0
9.4093E+18,0,0.006545476
9.40921E+18,0,0.012858276
9.40919E+18,0,0.276309464
9.40905E+18,0,0.0110545
9.40895E+18,0,0
9.40888E+18,0,0
9.40881E+18,0,0.066368904
9.40874E+18,0,0.040036293
9.40873E+18,0,0
9.40845E+18,0,0
9.40826E+18,0,0.006267574
9.40807E+18,0,2.628807153
9.40801E+18,0,0.019682731
9.40768E+18,0,0.017167462
9.40767E+17,0,0
9.40749E+18,0,0
9.40724E+18,0,0
9.40718E+18,0,0.008279795
9.40714E+18,0,0
9.40542E+18,0,0
9.40535E+18,0,0.006545476
9.40526E+18,0,0
9.40524E+18,0,0
9.40344E+18,0,0.009417131
9.40343E+16,0,0.005546806
9.40325E+18,0,19.89288483
9.40312E+18,0,0.090424378
9.40311E+17,0,0.004380027
9.40306E+18,0,0.016839888
9.40301E+17,0,0
9.40281E+18,0,0
9.40278E+18,0,0.0110545
9.40261E+17,0,0
9.40238E+17,0,0.06715785
9.40217E+18,0,0.026752756
9.40205E+18,0,0
9.40201E+18,0,0.007399487
9.40196E+18,0,0.003229099
9.40184E+18,0,0.852017212
9.40181E+18,0,0
9.40155E+18,0,0.011083101
9.40147E+18,0,0
9.40137E+18,0,0
9.40102E+18,0,0.063311795
9.40101E+18,0,0
9.40098E+18,0,0
9.40362E+18,0,0.054670532
9.40365E+17,0,0
9.40368E+18,0,0.013080763
9.40475E+18,0,0.000639888
9.40523E+18,0,1.012442291
9.40523E+18,0,0
9.40508E+18,0,0
9.40506E+18,0,0
9.40498E+18,0,0.008620482
9.40494E+18,0,0
9.4049E+18,0,0
9.40489E+18,0,0
9.40488E+18,0,0.090424378
9.40486E+18,0,0
9.40458E+18,0,0
9.40373E+18,0,0.448161731
9.40458E+18,0,0.004080296
9.40455E+18,0,0
9.40419E+18,0,0
9.40413E+18,0,0.756222353
9.40411E+18,0,0.013080763
9.40411E+18,0,0.016609617
9.40406E+18,0,0
9.40402E+18,0,0.00457149
9.40402E+18,0,0
9.40385E+18,0,0.000922131
9.40955E+18,0,0.044412997
9.40963E+18,0,0
9.40985E+18,0,0
9.4141E+18,0,5.224454482
9.41662E+18,0,0
9.41641E+18,0,0.008072102
9.41639E+18,0,0
9.41638E+18,0,0
9.41614E+18,0,0
9.41596E+18,0,0
9.41588E+17,0,0.126961633
9.4157E+18,0,0.01033476
9.41561E+18,0,0.094720907
9.41558E+18,0,0.00167096
9.41535E+17,0,0.001493253
9.41533E+18,0,0.002369962
9.41532E+18,0,0
9.41524E+17,0,0
9.4152E+18,0,0.007295161
9.41511E+18,0,0.000639888
9.41497E+18,0,0
9.41491E+18,0,0.002369962
9.41489E+18,0,0.00831399
9.41487E+18,0,0
9.41424E+18,0,0.573743179
9.41416E+18,0,0.01033476
9.41413E+18,0,0
9.41666E+18,0,0
9.4167E+18,0,0
9.41677E+18,0,0.150241214
9.41821E+17,0,0
9.41899E+18,0,0
9.41894E+18,0,0.702964799
9.41878E+17,0,61.42066601
9.41876E+17,0,0
9.41873E+18,0,0
9.41872E+18,0,0
9.41869E+18,0,0
9.41859E+18,0,0
9.41856E+18,0,0.013523164
9.41823E+18,0,0.000644248
9.4182E+18,0,0
9.41683E+18,0,0.004956753
9.41788E+18,0,0.003229099
9.41768E+17,0,0
9.41765E+17,0,0.363939642
9.41756E+18,0,0
9.41738E+18,0,0
9.41736E+18,0,0
9.41731E+18,0,0
9.4172E+18,0,0
9.41719E+18,0,0.02431595
9.41704E+18,0,0.011058961
9.41412E+18,0,0
9.41401E+18,0,0
9.4099E+17,0,0
9.41383E+18,0,0
9.41167E+18,0,0
9.41166E+18,0,0
9.41165E+17,0,0.007399487
9.41165E+18,0,0
9.41145E+18,0,0.008757054
9.41139E+18,0,0
9.41138E+18,0,0.057030986
9.41132E+18,0,0
9.41116E+18,0,0
9.4111E+18,0,0.010057332
9.41107E+17,0,0
9.41102E+18,0,0.043414302
9.41102E+18,0,0.7417976
9.41089E+18,0,0
9.41087E+18,0,0
9.41077E+18,0,0.690418014
9.41071E+18,0,0.01033476
9.41061E+17,0,0
9.41053E+18,0,0.008072102
9.4105E+18,0,0.013502606
9.41015E+18,0,0.042300298
9.40999E+18,0,0.000639888
9.40991E+18,0,0.01084055
9.41179E+18,0,0.20823689
9.41183E+18,0,0
9.41192E+17,0,0
9.41285E+18,0,0
9.41371E+18,0,0
9.41368E+18,0,0
9.41363E+18,0,0
9.4136E+17,0,0.011083101
9.41345E+18,0,0.012081597
9.41339E+18,0,0
9.41338E+18,0,0.007754389
9.41329E+18,0,0
9.41297E+18,0,0
9.41291E+18,0,0
9.41285E+18,0,0.102624755
9.41208E+18,0,0
9.41283E+18,0,0
9.4128E+18,0,9.884067434
9.41276E+18,0,0.01033476
9.41271E+18,0,0
9.41264E+18,0,0.00457149
9.41247E+18,0,0.150460034
9.41237E+18,0,0.00558013
9.41221E+18,0,0.059866748
9.41215E+18,0,478.9665632
9.4121E+18,0,0
9.51403E+18,0,0
9.51403E+18,0,0
9.51412E+18,0,0
9.62409E+18,0,0
9.62389E+18,0,0.004325612
9.62373E+18,0,0.007399487
9.62372E+18,0,3816.491122
9.6236E+18,0,0
9.62358E+18,0,0.002383859
9.62351E+18,0,0.046479237
9.6233E+18,0,0
9.62318E+18,0,0
9.62279E+18,0,0.007136545
9.62275E+18,0,0.028198426
9.62261E+18,0,0
9.62258E+18,0,0
9.62253E+18,0,0
9.62247E+16,0,0
9.62227E+18,0,0.190563138
9.62221E+18,0,0.033766491
9.62209E+18,0,0.013526902
9.62209E+17,0,0.789287955
9.62204E+18,0,0.012901917
9.62198E+17,0,0.001500566
9.62198E+18,0,0
9.62162E+18,0,0
9.62161E+18,0,0.004080296
9.62392E+18,0,0
9.62431E+18,0,0.000467171
9.6266E+17,0,0
9.62443E+18,0,0
9.62628E+18,0,0
9.62627E+18,0,0.01033476
9.62626E+18,0,0
9.62613E+18,0,0
9.6259E+18,0,0
9.62589E+18,0,0.00831399
9.62588E+18,0,0
9.62573E+18,0,0
9.62561E+18,0,0
9.62557E+18,0,0
9.62554E+17,0,0
9.62549E+18,0,0
9.62546E+18,0,0
9.62545E+18,0,0
9.62543E+17,0,0.017962074
9.6253E+18,0,0.01033476
9.62522E+18,0,50537.39438
9.62507E+18,0,0.007421458
9.625E+18,0,0.028221976
9.62496E+18,0,0.0456948
9.62491E+18,0,0.005305582
9.62472E+18,0,0
9.62453E+18,0,0
9.62159E+18,0,0
9.62156E+18,0,0
9.62151E+18,0,0.004380027
9.62147E+18,0,3.001891432
9.61777E+18,0,0.040471246
9.61773E+18,0,0.001500566
9.61771E+18,0,0.007754389
9.61769E+18,0,0
9.61767E+17,0,0.007754389
9.61766E+18,0,0.009417131
9.61749E+18,0,0.148218241
9.61743E+18,0,0.013080763
9.61743E+18,0,0
9.6174E+18,0,0.000329392
9.61723E+18,0,0.016306582
9.61718E+17,0,11.63842471
9.6171E+18,0,0.157806147
9.61702E+18,0,0
9.61701E+17,0,0
9.61696E+17,0,0
9.61692E+18,0,0.094685352
9.61691E+18,0,0
9.61681E+18,0,0.029083058
9.61679E+18,0,0
9.61667E+18,0,0.139671169
9.61664E+17,0,0
9.61643E+18,0,22.67028087
9.61778E+18,0,0.00488715
9.61781E+18,0,0
9.618E+17,0,0.036596557
9.61914E+18,0,0.013502606
9.62144E+18,0,0
9.62117E+18,0,0.000639888
9.62106E+18,0,0
9.62092E+17,0,0
9.62026E+18,0,0.004956753
9.62025E+18,0,0.026752756
9.61972E+17,0,0.504944558
9.61967E+18,0,0
9.61941E+18,0,0.014015612
9.61932E+18,0,3.632004098
9.61895E+18,0,0.005230938
9.61808E+18,0,0.006578097
9.61893E+18,0,0.293103313
9.61879E+18,0,0.00260118
9.61875E+18,0,0.013080763
9.61874E+17,0,0.007043723
9.61859E+18,0,0.010092388
9.61843E+18,0,0.027380508
9.61834E+18,0,0
9.61831E+18,0,0.003649666
9.61821E+18,0,0.005305582
9.61809E+18,0,0.015626693
9.62641E+18,0,0.004080296
9.62674E+18,0,0
9.63557E+17,0,0.01033476
9.63311E+18,0,0
9.63305E+18,0,0
9.63305E+18,0,0.008279795
9.63301E+18,0,0.000639888
9.63295E+17,0,0
9.63274E+18,0,0
9.6325E+18,0,0.008262447
9.63239E+18,0,0
9.63238E+18,0,0
9.63232E+18,0,0
9.63231E+18,0,0.131974548
9.6323E+17,0,0
9.63218E+17,0,0.003224802
9.63217E+18,0,0
9.63214E+18,0,119.0329221
9.63211E+18,0,0.003229099
9.63211E+18,0,0
9.63206E+17,0,10.44870107
9.63203E+18,0,0.001513654
9.63198E+18,0,0.003849491
9.63189E+18,0,0
9.63185E+18,0,0
9.63179E+18,0,0
9.63159E+18,0,0
9.6331E+18,0,0.007754389
9.63327E+18,0,0
9.62678E+18,0,0.005230938
9.63329E+18,0,0.169848451
9.63548E+18,0,0.013080763
9.63532E+17,0,0
9.63529E+18,0,0
9.63524E+18,0,0.939952186
9.63505E+18,0,0
9.63491E+18,0,0.000833556
9.63489E+18,0,0
9.63484E+16,0,0
9.63481E+18,0,0
9.63466E+18,0,0.01033476
9.63459E+18,0,0
9.63454E+18,0,0
9.63442E+18,0,0.007754389
9.63439E+18,0,0
9.63434E+17,0,0.006038283
9.63433E+17,0,0.011636244
9.63426E+17,0,0.007043723
9.63397E+18,0,0.66028986
9.63382E+17,0,0
9.63378E+18,0,0.007754389
9.63369E+17,0,0.007295161
9.63361E+18,0,0.064182728
9.63345E+18,0,0.833079313
9.63157E+18,0,22.11011831
9.63157E+18,0,0
9.6315E+18,0,0.007399487
9.6314E+18,0,0.012081597
9.62893E+18,0,0.029679311
9.62881E+17,0,0.091676147
9.62881E+18,0,0
9.62872E+18,0,0
9.62853E+18,0,0.008072102
9.62808E+18,0,1.749213955
9.62783E+18,0,0
9.62778E+18,0,0.007958646
9.62773E+18,0,0
9.62764E+18,0,0
9.62763E+18,0,0
9.62752E+18,0,0
9.62746E+18,0,0
9.6272E+18,0,0
9.62718E+18,0,0
9.62713E+17,0,0.032902601
9.62702E+18,0,0.02431595
9.627E+18,0,0.010092388
9.62698E+18,0,0.012325409
9.62697E+18,0,0.013080763
9.62695E+18,0,0
9.62684E+18,0,1.033802586
9.62679E+17,0,0
9.62897E+18,0,0.00260118
9.62913E+17,0,0
9.62915E+18,0,0.026752756
9.63045E+18,0,0
9.63131E+18,0,0
9.63115E+16,0,0
9.63105E+18,0,0.092241985
9.63092E+18,0,0.113459966
9.63089E+18,0,0.218568816
9.63087E+17,0,1.001539998
9.63067E+17,0,67.50346053
9.63066E+18,0,0.015719479
9.63057E+18,0,0
9.63048E+18,0,0
9.63042E+18,0,0
9.6294E+18,0,0
9.63034E+18,0,0
9.63019E+18,0,0.004564841
9.63017E+18,0,0.216103818
9.63015E+18,0,0.009671964
9.63003E+18,0,0
9.62991E+18,0,0.020263229
9.62981E+18,0,0.003931611
9.62976E+18,0,0.216796742
9.62955E+18,0,0.001115632
9.62951E+18,0,0.011393559
9.61637E+18,0,0.000567318
9.61632E+18,0,0.004378765
9.61626E+18,0,0
9.60411E+18,0,0
9.60376E+18,0,0
9.60354E+17,0,0
9.60353E+18,0,0
9.60342E+18,0,0
9.60337E+17,0,0
9.60337E+18,0,0
9.60327E+18,0,0.026752756
9.60308E+18,0,0.004080296
9.60303E+18,0,0.010057332
9.60294E+17,0,0
9.60292E+18,0,0.005546806
9.60292E+18,0,0
9.6028E+18,0,0
9.60278E+18,0,0
9.60226E+18,0,0.049527916
9.60209E+18,0,0
9.60203E+18,0,0.007399487
9.60191E+17,0,0.01033476
9.60182E+18,0,0.010057332
9.6018E+18,0,3.398555221
9.60169E+18,0,0
9.60162E+18,0,0.026311945
9.60145E+17,0,0
9.60389E+18,0,0
9.60412E+18,0,0.237698222
9.61622E+18,0,0.003676588
9.60414E+18,0,0
9.60683E+18,0,0
9.60678E+18,0,0
9.60675E+18,0,0
9.60665E+18,0,0
9.60659E+18,0,0.009867243
9.60654E+18,0,0.000639888
9.60652E+17,0,0.00831399
9.60639E+18,0,0.00831399
9.6062E+18,0,0
9.60618E+18,0,0
9.60616E+18,0,0
9.60591E+18,0,704.160297
9.60575E+17,0,0
9.60574E+18,0,0.217195037
9.60565E+18,0,0.002524531
9.60554E+18,0,0
9.6053E+18,0,0.928774351
9.60494E+18,0,0.013502606
9.6046E+17,0,0.0110545
9.60458E+18,0,0.037259537
9.60444E+18,0,0.078147378
9.60428E+17,0,0.013502606
9.60425E+18,0,0.386540889
9.60142E+18,0,0.000165761
9.6014E+18,0,0.013089483
9.60123E+17,0,0
9.60107E+18,0,0
9.59815E+18,0,0.007190615
9.59812E+18,0,0.00831399
9.59811E+18,0,0
9.59807E+16,0,0
9.59806E+18,0,0
9.59805E+18,0,0
9.59778E+18,0,0
9.59775E+18,0,0
9.59775E+18,0,0.335936303
9.59774E+18,0,0.010972593
9.59754E+18,0,0.048616879
9.59753E+18,0,0
9.59753E+18,0,0.007399487
9.59751E+17,0,0
9.59747E+18,0,0.067936708
9.59734E+18,0,0.01033476
9.59717E+18,0,0.007754389
9.59713E+17,0,0.32149961
9.59712E+18,0,0
9.59694E+17,0,0.008341734
9.5969E+18,0,0
9.5968E+18,0,0.000644248
9.59661E+18,0,0.018191703
9.59818E+16,0,0
9.5982E+18,0,0
9.59821E+18,0,0
9.59996E+18,0,0.00212374
9.60106E+18,0,0.004146573
9.60102E+18,0,0
9.60102E+18,0,0
9.60093E+18,0,0
9.6009E+18,0,0.01555812
9.60018E+18,0,0
9.60006E+18,0,0
9.60005E+18,0,0.013668175
9.59999E+18,0,0.043206488
9.59996E+18,0,0
9.59973E+18,0,0.005305582
9.59867E+17,0,0.220777186
9.5996E+18,0,0
9.5995E+18,0,0.04412253
9.59941E+18,0,0
9.59941E+18,0,0.020263229
9.59935E+18,0,0
9.59934E+18,0,0
9.59913E+18,0,0
9.59909E+18,0,0.002369962
9.59896E+18,0,0
9.59878E+18,0,0
9.6069E+18,0,0
